,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
9,chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 19:01:18.171859,2022-03-17 19:04:56.267727,,0.0,6,live,2585,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 15:01:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
17,chrome,windows,en-US,4,0,irlexp9_23,2022-03-19 14:53:59.760928,2022-03-19 14:57:11.336839,,0.0,6,live,2810,irl_validation,guanaco,2,10,7,False,1,Sat Mar 19 2022 10:54:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
21,chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 20:16:08.827034,2022-03-18 20:16:25.639072,2022-03-18 20:46:42.630395,0.0,6,live,2747,irl_validation,walrus,2,2,7,False,1,Fri Mar 18 2022 13:16:10 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.46,3.46,30.55
23,chrome,chromeos,en-US,5,0,irlexp9_23,2022-03-17 15:08:48.694195,2022-03-17 15:12:20.660670,,0.0,6,live,2482,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 10:08:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
29,firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 19:15:12.674578,2022-03-17 19:17:18.741909,,0.0,6,live,2522,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 15:15:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
46,chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 12:43:06.100147,2022-03-17 12:45:21.742535,,0.0,6,live,2410,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 08:43:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
69,chrome,chromeos,en-US,14,0,irlexp9_23,2022-03-17 13:48:30.117730,2022-03-17 13:50:53.743059,,0.0,6,live,2451,irl_validation,bobcat,0,2,7,True,1,Thu Mar 17 2022 08:48:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,
110,chrome,windows,en-US,0,0,irlexp9_23,2022-03-19 13:51:21.147481,2022-03-19 13:53:37.771704,2022-03-19 14:31:53.954388,0.0,3,live,2816,irl_validation,hedgehog,0,5,7,False,1,Sat Mar 19 2022 09:51:23 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.45,4.45,40.53333333333333
111,chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 21:19:59.710548,2022-03-18 21:23:27.803377,2022-03-18 21:41:29.204845,0.0,3,live,2755,irl_validation,hedgehog,0,5,7,False,1,Fri Mar 18 2022 16:20:01 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.2,2.2,21.483333333333334
112,chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 17:17:07.388548,2022-03-18 17:19:04.194459,2022-03-18 17:39:13.672296,0.0,3,live,2716,irl_validation,hedgehog,0,5,7,False,1,Fri Mar 18 2022 11:17:11 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.34,4.34,22.1
113,chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 16:53:45.159430,2022-03-18 16:56:24.158525,2022-03-18 17:28:19.861821,0.0,3,live,2717,irl_validation,hedgehog,0,5,7,False,1,Fri Mar 18 2022 06:53:47 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,34.56666666666667
114,chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 04:26:05.528972,2022-03-18 04:26:24.254058,2022-03-18 04:59:30.483929,0.0,3,live,2627,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 21:26:13 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.84,4.84,33.4
115,firefox,windows,en-US,0,0,irlexp9_23,2022-03-18 01:23:18.636051,2022-03-18 01:23:29.870418,2022-03-18 01:47:46.186403,0.0,3,live,2628,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 21:23:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.95,2.95,24.45
116,chrome,chromeos,en-US,0,0,irlexp9_23,2022-03-17 23:46:43.093808,2022-03-17 23:46:59.180785,2022-03-18 00:07:47.183378,0.0,3,live,2629,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 18:46:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,21.066666666666666
117,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 20:53:39.082107,2022-03-17 20:53:46.354529,2022-03-17 21:17:31.724027,0.0,3,live,2601,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 10:53:39 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,23.866666666666667
118,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 18:21:36.494895,2022-03-17 18:21:45.428868,2022-03-17 18:39:10.979908,0.0,3,live,2537,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 14:21:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.14,4.14,17.566666666666666
119,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 18:05:23.718708,2022-03-17 18:05:32.264140,2022-03-17 18:31:05.652921,0.0,3,live,2538,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 14:05:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.02,5.02,25.683333333333334
120,chrome,windows,en-CA,0,0,irlexp9_23,2022-03-17 16:04:00.392520,2022-03-17 16:06:31.404133,2022-03-17 16:28:01.816285,0.0,3,live,2505,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 12:04:02 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.06,4.06,24.016666666666666
121,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 13:22:10.402399,2022-03-17 13:25:24.223776,2022-03-17 13:46:26.095502,0.0,3,live,2422,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 09:22:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.94,4.94,24.25
