success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
True,fullscreen,2241.0,0.0-0.0,,,2610,,,,,,,,,,,,,,,,,,,
True,fullscreen,2817.0,0.0-0.0,,,2611,,,,,,,,,,,,,,,,,,,
True,fullscreen,2028.0,0.0-0.0,,,2521,,,,,,,,,,,,,,,,,,,
True,fullscreen,3149.0,0.0-0.0,,,2499,,,,,,,,,,,,,,,,,,,
True,fullscreen,3623.0,0.0-0.0,,,2411,,,,,,,,,,,,,,,,,,,
True,fullscreen,3217.0,0.0-0.0,,,2710,,,,,,,,,,,,,,,,,,,
True,fullscreen,2671.0,0.0-0.0,,,2711,,,,,,,,,,,,,,,,,,,
True,fullscreen,23747.0,0.0-0.0,,,2612,,,,,,,,,,,,,,,,,,,
True,fullscreen,3253.0,0.0-0.0,,,2613,,,,,,,,,,,,,,,,,,,
True,fullscreen,7000.0,0.0-0.0,,,2585,,,,,,,,,,,,,,,,,,,
True,fullscreen,1932897.0,0.0-4.0,,,2585,,,,,,,,,,,,,,,,,,,
True,fullscreen,3359.0,0.0-0.0,,,2412,,,,,,,,,,,,,,,,,,,
True,fullscreen,7179.0,0.0-0.0,,,2375,,,,,,,,,,,,,,,,,,,
True,fullscreen,3183.0,0.0-0.0,,,2614,,,,,,,,,,,,,,,,,,,
True,fullscreen,2774.0,0.0-0.0,,,199,,,,,,,,,,,,,,,,,,,
True,fullscreen,6835.0,0.0-0.0,,,2599,,,,,,,,,,,,,,,,,,,
True,fullscreen,3407.0,0.0-0.0,,,2808,,,,,,,,,,,,,,,,,,,
True,fullscreen,5015.0,0.0-0.0,,,2809,,,,,,,,,,,,,,,,,,,
True,fullscreen,5136.0,0.0-0.0,,,2810,,,,,,,,,,,,,,,,,,,
True,fullscreen,2968726.0,0.0-4.0,,,2810,,,,,,,,,,,,,,,,,,,
True,fullscreen,5837.0,0.0-0.0,,,2429,,,,,,,,,,,,,,,,,,,
True,fullscreen,3436.0,0.0-0.0,,,2376,,,,,,,,,,,,,,,,,,,
True,fullscreen,6883.0,0.0-0.0,,,2746,,,,,,,,,,,,,,,,,,,
True,fullscreen,13411.0,0.0-0.0,,,2747,,,,,,,,,,,,,,,,,,,
True,fullscreen,1080483.0,0.0-4.0,,,2747,,,,,,,,,,,,,,,,,,,
True,fullscreen,3317.0,0.0-0.0,,,2603,,,,,,,,,,,,,,,,,,,
True,fullscreen,6165.0,0.0-0.0,,,2482,,,,,,,,,,,,,,,,,,,
True,fullscreen,2314543.0,0.0-4.0,,,2482,,,,,,,,,,,,,,,,,,,
True,fullscreen,4317.0,0.0-0.0,,,2446,,,,,,,,,,,,,,,,,,,
True,fullscreen,8369.0,0.0-0.0,,,2811,,,,,,,,,,,,,,,,,,,
True,fullscreen,2298.0,0.0-0.0,,,2700,,,,,,,,,,,,,,,,,,,
True,fullscreen,2843.0,0.0-0.0,,,2701,,,,,,,,,,,,,,,,,,,
