browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 23:10:44.411841,2022-03-17 23:10:49.693650,,0.0,6,live,2610
chrome,chromeos,en-US,0,0,irlexp9_23,2022-03-17 21:49:25.172661,2022-03-17 21:49:33.293013,,0.0,6,live,2611
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 20:14:09.559912,2022-03-17 20:14:14.639399,,0.0,6,live,2521
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 16:23:39.841575,2022-03-17 16:23:47.958272,,0.0,6,live,2499
chrome,macos,en-US,0,0,irlexp9_23,2022-03-17 12:51:00.521056,2022-03-17 12:55:44.967838,,0.0,6,live,2411
chrome,macos,en-US,1,0,irlexp9_23,2022-03-18 17:40:38.554809,2022-03-18 17:40:46.553676,,0.0,6,live,2710
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 16:59:32.146355,2022-03-18 17:02:33.211524,,0.0,6,live,2711
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 01:23:17.706451,2022-03-18 01:23:45.039425,,0.0,6,live,2612
chrome,macos,en-US,1,0,irlexp9_23,2022-03-17 23:19:04.138731,2022-03-17 23:20:46.833899,,0.0,6,live,2613
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 19:01:18.171859,2022-03-17 19:04:56.267727,,0.0,6,live,2585
chrome,linux,en-US,1,0,irlexp9_23,2022-03-17 12:53:17.385764,2022-03-17 12:53:23.565605,,0.0,6,live,2412
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 12:22:35.286441,2022-03-17 12:22:45.417214,,0.0,6,live,2375
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 22:11:23.693252,2022-03-17 22:13:36.633774,,0.0,6,live,2614
chrome,windows,en-US,3,0,irlexp9_23,2022-03-18 16:57:37.579809,2022-03-18 16:57:44.138552,,0.0,6,live,199
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 21:09:44.731093,2022-03-17 21:14:57.500570,,0.0,6,live,2599
chrome,windows,en-US,4,0,irlexp9_23,2022-03-19 19:30:16.346566,2022-03-19 19:32:19.466691,,0.0,6,live,2808
chrome,windows,en-US,4,0,irlexp9_23,2022-03-19 17:54:52.382917,2022-03-19 17:56:49.352945,,0.0,6,live,2809
chrome,windows,en-US,4,0,irlexp9_23,2022-03-19 14:53:59.760928,2022-03-19 14:57:11.336839,,0.0,6,live,2810
safari,macos,en-us,4,0,irlexp9_23,2022-03-17 13:38:37.351767,2022-03-17 13:40:42.229890,,0.0,6,live,2429
chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 12:13:21.729978,2022-03-17 12:15:04.785958,,0.0,6,live,2376
chrome,windows,UNKNOWN,5,0,irlexp9_23,2022-03-18 20:52:13.285266,2022-03-18 20:52:44.637364,,0.0,6,live,2746
chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 20:16:08.827034,2022-03-18 20:16:25.639072,2022-03-18 20:46:42.630395,0.0,6,live,2747
chrome,chromeos,en-US,5,0,irlexp9_23,2022-03-17 21:04:55.348041,2022-03-17 21:10:55.100986,,0.0,6,live,2603
chrome,chromeos,en-US,5,0,irlexp9_23,2022-03-17 15:08:48.694195,2022-03-17 15:12:20.660670,,0.0,6,live,2482
chrome,android,en-US,5,0,irlexp9_23,2022-03-17 13:58:16.639247,2022-03-17 13:58:23.678055,,0.0,6,live,2446
chrome,chromeos,en-US,6,0,irlexp9_23,2022-03-19 14:55:21.942554,2022-03-19 14:56:25.738441,,0.0,6,live,2811
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 14:35:08.903573,2022-03-18 14:35:14.414096,,0.0,6,live,2700
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 13:40:20.678105,2022-03-18 13:40:28.026703,,0.0,6,live,2701
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 09:38:19.404926,2022-03-18 09:39:05.261269,,0.0,6,live,2689
firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 19:15:12.674578,2022-03-17 19:17:18.741909,,0.0,6,live,2522
firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 18:11:01.978991,2022-03-17 18:19:12.438559,,0.0,6,live,2523
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 16:32:07.532337,2022-03-17 16:33:56.201590,,0.0,6,live,2513
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 13:31:19.336831,2022-03-17 13:31:27.131460,,0.0,6,live,2430
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 12:29:43.542258,2022-03-17 13:03:48.820109,,0.0,6,live,2409
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 13:00:51.882252,2022-03-17 13:00:58.729451,,0.0,6,live,2419
firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 11:58:18.002118,2022-03-17 12:01:05.139449,,0.0,6,live,2359
chrome,windows,en-US,7,0,irlexp9_23,2022-03-19 11:12:33.702914,2022-03-19 11:12:47.949580,,0.0,6,live,2748
safari,macos,en-us,7,0,irlexp9_23,2022-03-18 21:35:09.661775,2022-03-18 21:37:49.742787,,0.0,6,live,2804
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 01:25:22.132905,2022-03-18 01:28:05.813121,,0.0,6,live,2615
chrome,macos,en-US,8,0,irlexp9_23,2022-03-18 20:22:57.684117,2022-03-18 20:23:02.784156,,0.0,6,live,2749
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 18:05:53.107526,2022-03-17 18:05:59.050014,,0.0,6,live,2524
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 16:23:37.777092,2022-03-17 16:29:09.331406,,0.0,6,live,2508
chrome,windows,en-US,9,0,irlexp9_23,2022-03-18 22:10:10.912469,2022-03-18 22:21:30.607828,,0.0,6,live,2750
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 19:08:05.825824,2022-03-17 19:17:05.950187,,0.0,6,live,2525
chrome,macos,en-US,9,0,irlexp9_23,2022-03-17 18:09:45.430552,2022-03-17 18:09:51.652731,,0.0,6,live,2526
chrome,windows,en-GB,9,0,irlexp9_23,2022-03-17 15:43:17.730390,2022-03-17 15:46:29.215834,,0.0,6,live,2493
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 12:43:06.100147,2022-03-17 12:45:21.742535,,0.0,6,live,2410
chrome,windows,en-US,10,0,irlexp9_23,2022-03-18 23:50:10.670092,2022-03-18 23:52:53.339593,,0.0,6,live,2751
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 23:54:55.372123,2022-03-17 23:55:05.650100,,0.0,6,live,2616
chrome,chromeos,en-US,10,0,irlexp9_23,2022-03-17 22:05:10.736817,2022-03-17 22:09:34.433251,,0.0,6,live,2617
chrome,macos,en-US,10,0,irlexp9_23,2022-03-17 21:27:55.812958,2022-03-17 21:28:01.509196,,0.0,6,live,2618
chrome,macos,en-US,10,0,irlexp9_23,2022-03-17 18:32:23.784570,2022-03-17 18:36:00.390123,,0.0,6,live,2527
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 14:22:09.356237,2022-03-17 14:26:20.205320,,0.0,6,live,2462
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 12:08:33.566078,2022-03-17 12:14:56.343529,,0.0,6,live,2377
chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 16:59:24.917662,2022-03-18 16:59:33.861739,,0.0,6,live,2712
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 14:48:49.197825,2022-03-18 14:48:58.509629,,0.0,6,live,2702
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 02:15:06.102767,2022-03-18 02:19:08.155171,,0.0,6,live,2619
chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 18:14:20.858850,2022-03-17 18:14:36.437346,,0.0,6,live,976
chrome,windows,en-US,13,0,irlexp9_23,2022-03-19 05:23:54.072911,2022-03-19 05:27:27.763391,,0.0,6,live,2752
chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 13:31:12.130967,2022-03-18 13:31:19.656187,,0.0,6,live,2703
chrome,chromeos,en-US,13,0,irlexp9_23,2022-03-18 07:47:02.869390,2022-03-18 07:47:14.598154,,0.0,6,live,2690
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 18:04:21.859619,2022-03-17 18:04:27.227789,,0.0,6,live,2528
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 16:17:31.575851,2022-03-17 16:17:46.502901,,0.0,6,live,2500
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 12:38:39.547257,2022-03-17 12:41:07.011118,,0.0,6,live,860
chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 17:30:40.360248,2022-03-18 17:30:46.241500,,0.0,6,live,2713
chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 16:54:03.828430,2022-03-18 16:56:24.267941,,0.0,6,live,2714
chrome,chromeos,en-US,14,0,irlexp9_23,2022-03-18 05:17:27.521391,2022-03-18 05:30:45.182010,,0.0,6,live,2620
firefox,windows,en-US,14,0,irlexp9_23,2022-03-17 20:58:51.704850,2022-03-17 21:04:29.262238,,0.0,6,live,2600
firefox,windows,en-US,14,0,irlexp9_23,2022-03-17 19:24:49.906704,2022-03-17 19:25:00.486358,,0.0,6,live,847
chrome,chromeos,en-US,14,0,irlexp9_23,2022-03-17 13:48:30.117730,2022-03-17 13:50:53.743059,,0.0,6,live,2451
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 13:01:59.241501,2022-03-17 13:05:17.969576,,0.0,6,live,2421
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 12:30:36.859977,2022-03-17 12:37:46.601482,,0.0,6,live,2401
firefox,macos,en-US,15,0,irlexp9_23,2022-03-19 16:10:08.709179,2022-03-19 16:10:59.429006,,0.0,6,live,2812
chrome,windows,en-US,15,0,irlexp9_23,2022-03-19 12:47:16.103166,2022-03-19 12:51:49.462037,,0.0,6,live,2813
chrome,windows,en-US,15,0,irlexp9_23,2022-03-19 03:15:31.754738,2022-03-19 03:19:12.223242,,0.0,6,live,2753
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 16:53:21.036664,2022-03-18 16:53:32.003243,,0.0,6,live,2715
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 14:39:13.755359,2022-03-18 14:42:22.784963,,0.0,6,live,2704
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 18:05:09.778731,2022-03-17 18:06:30.051972,,0.0,6,live,2529
