success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,html-button-response,1828537.0,0.0-5.0,,748050,2747,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2429095.0,0.0-5.0,,16583,2816,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1285377.0,0.0-5.0,,34273,2755,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1320129.0,0.0-5.0,,4400,2716,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2069301.0,0.0-5.0,,1126218,2717,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1989566.0,0.0-5.0,,17082,2627,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1462791.0,0.0-5.0,,10932,2628,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1258688.0,0.0-5.0,,8806,2629,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1427307.0,0.0-5.0,,4740,2601,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1050725.0,0.0-5.0,,4226,2537,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1536842.0,0.0-5.0,,12757,2538,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1436813.0,0.0-5.0,,7182,2505,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1438032.0,0.0-5.0,,33850,2422,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1083933.0,0.0-5.0,,10194,2415,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,7899308.0,0.0-5.0,,6790930,2394,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2010861.0,0.0-5.0,,26707,2756,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,907040.0,0.0-5.0,,6099.0,2757,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1367906.0,0.0-5.0,,32612,2758,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1864159.0,0.0-5.0,,21592,2759,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5215198.0,0.0-5.0,,1139240,2630,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1712343.0,0.0-5.0,,7665,2631,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1703396.0,0.0-5.0,,54291,2597,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2062915.0,0.0-5.0,,14495,2584,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1665105.0,0.0-5.0,,14404,2514,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1123112.0,0.0-5.0,,15586,2511,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
