success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,23899.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4594},{""page_index"":1,""viewing_time"":4151},{""page_index"":2,""viewing_time"":1509},{""page_index"":3,""viewing_time"":1300},{""page_index"":4,""viewing_time"":638},{""page_index"":5,""viewing_time"":6385},{""page_index"":6,""viewing_time"":1392},{""page_index"":7,""viewing_time"":1687}]",21656.0,2610,,,,,,,,,,,,,,,,,,,
,instructions,63440.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3547},{""page_index"":1,""viewing_time"":6764},{""page_index"":2,""viewing_time"":20315},{""page_index"":3,""viewing_time"":6367},{""page_index"":4,""viewing_time"":7260},{""page_index"":5,""viewing_time"":7340},{""page_index"":6,""viewing_time"":3987},{""page_index"":7,""viewing_time"":5021}]",60604,2611,,,,,,,,,,,,,,,,,,,
,instructions,90636.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5561}]",5563,2611,,,,,,,,,,,,,,,,,,,
,instructions,37779.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2996},{""page_index"":1,""viewing_time"":7183},{""page_index"":2,""viewing_time"":9408},{""page_index"":3,""viewing_time"":4576},{""page_index"":4,""viewing_time"":3808},{""page_index"":5,""viewing_time"":4056},{""page_index"":6,""viewing_time"":1848},{""page_index"":7,""viewing_time"":1872}]",35748.0,2521,,,,,,,,,,,,,,,,,,,
,instructions,146062.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11244},{""page_index"":1,""viewing_time"":27332},{""page_index"":2,""viewing_time"":24220},{""page_index"":3,""viewing_time"":13402},{""page_index"":4,""viewing_time"":13336},{""page_index"":5,""viewing_time"":15618},{""page_index"":6,""viewing_time"":22850},{""page_index"":7,""viewing_time"":14431}]",142434.0,2411,,,,,,,,,,,,,,,,,,,
,instructions,256172.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2635},{""page_index"":1,""viewing_time"":4365},{""page_index"":2,""viewing_time"":16118},{""page_index"":3,""viewing_time"":6714},{""page_index"":4,""viewing_time"":3670},{""page_index"":5,""viewing_time"":10469},{""page_index"":6,""viewing_time"":11683},{""page_index"":7,""viewing_time"":1833}]",57487.0,2411,,,,,,,,,,,,,,,,,,,
,instructions,93862.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8638},{""page_index"":1,""viewing_time"":25263},{""page_index"":2,""viewing_time"":19369},{""page_index"":3,""viewing_time"":6896},{""page_index"":4,""viewing_time"":6517},{""page_index"":5,""viewing_time"":8572},{""page_index"":6,""viewing_time"":8758},{""page_index"":7,""viewing_time"":6626}]",90640.0,2710,,,,,,,,,,,,,,,,,,,
,instructions,121133.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6927},{""page_index"":1,""viewing_time"":24080},{""page_index"":2,""viewing_time"":31175},{""page_index"":3,""viewing_time"":8488},{""page_index"":4,""viewing_time"":10368},{""page_index"":5,""viewing_time"":8792},{""page_index"":6,""viewing_time"":21752},{""page_index"":7,""viewing_time"":6864}]",118449,2711,,,,,,,,,,,,,,,,,,,
,instructions,252756.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":7279},{""page_index"":1,""viewing_time"":7176},{""page_index"":2,""viewing_time"":12376},{""page_index"":3,""viewing_time"":25040},{""page_index"":4,""viewing_time"":9288},{""page_index"":5,""viewing_time"":3808},{""page_index"":6,""viewing_time"":7848},{""page_index"":7,""viewing_time"":2368}]",75185,2711,,,,,,,,,,,,,,,,,,,
,instructions,295371.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":24943}]",24944,2711,,,,,,,,,,,,,,,,,,,
,instructions,69116.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6210},{""page_index"":1,""viewing_time"":16848},{""page_index"":2,""viewing_time"":11879},{""page_index"":3,""viewing_time"":9321},{""page_index"":4,""viewing_time"":6484},{""page_index"":5,""viewing_time"":4188},{""page_index"":6,""viewing_time"":6914},{""page_index"":7,""viewing_time"":4011}]",65856.0,2613,,,,,,,,,,,,,,,,,,,
,instructions,156649.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11054},{""page_index"":1,""viewing_time"":24112},{""page_index"":2,""viewing_time"":34597},{""page_index"":3,""viewing_time"":16859},{""page_index"":4,""viewing_time"":13786},{""page_index"":5,""viewing_time"":13475},{""page_index"":6,""viewing_time"":20138},{""page_index"":7,""viewing_time"":15608}]",149632,2585,,,,,,,,,,,,,,,,,,,
,instructions,287206.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2741},{""page_index"":1,""viewing_time"":13189},{""page_index"":2,""viewing_time"":7610},{""page_index"":3,""viewing_time"":6865},{""page_index"":4,""viewing_time"":8453},{""page_index"":5,""viewing_time"":4712},{""page_index"":6,""viewing_time"":24215},{""page_index"":7,""viewing_time"":4771}]",72558,2585,,,,,,,,,,,,,,,,,,,
,instructions,378234.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10649}]",10651,2585,,,,,,,,,,,,,,,,,,,
