pid,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus
2610,hedgehog,0,5,7,False,1,Thu Mar 17 2022 18:17:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2611,hedgehog,0,5,7,False,1,Thu Mar 17 2022 14:49:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2521,hedgehog,0,5,7,False,1,Thu Mar 17 2022 16:14:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2499,hedgehog,0,5,7,False,1,Thu Mar 17 2022 12:23:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2411,hedgehog,0,5,7,False,1,Thu Mar 17 2022 08:51:02 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2710,bighorn,0,10,7,False,1,Fri Mar 18 2022 10:40:41 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2711,bighorn,0,10,7,False,1,Fri Mar 18 2022 12:59:34 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2612,bighorn,0,10,7,False,1,Thu Mar 17 2022 18:23:18 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2613,bighorn,0,10,7,False,1,Thu Mar 17 2022 17:19:06 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2585,bighorn,0,10,7,False,1,Thu Mar 17 2022 15:01:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
